node header,name,time id,pressure,temperature,density
node,office-1,0,-1.82292908430099e-01,2.93149993896484e+02,1.20409736779279e+00
node,office-2,0,2.18923783302307e+00,2.93149993896484e+02,1.20409736779279e+00
node,library,0,-9.80109870433807e-01,2.93149993896484e+02,1.20409736779279e+00
node,hallway,0,-7.16358423233032e-01,2.93149993896484e+02,1.20409736779279e+00
link header,name,time id,pressure drop,flow0,flow1
link,link-1,0,1.59801098975051e+01,7.97698745244920e-02,0.00000000000000e+00
link,link-2,0,1.28107621528856e+01,8.63665970823991e-02,0.00000000000000e+00
link,link-3,0,-3.16934774461950e+00,-4.87731224291155e-02,0.00000000000000e+00
link,link-4,0,2.81076215288563e+00,2.25556734235814e-02,0.00000000000000e+00
link,link-5,0,-2.90559627717895e+00,-1.97549652749686e-02,0.00000000000000e+00
link,link-6,0,-2.37153075097936e+00,-4.03941828016104e-02,0.00000000000000e+00
link,link-7,0,-4.01989010249487e+00,-6.91210345497305e-02,0.00000000000000e+00
link,link-8,0,-2.63751467440552e-01,-1.38429544538578e-02,0.00000000000000e+00
link,link-9,0,-5.34065526199583e-01,-2.18971988429671e-02,0.00000000000000e+00
link,link-10,0,5.18229290386500e+00,4.79580327256474e-02,0.00000000000000e+00
link,link-11,0,-1.40198901024949e+01,-7.32649168828326e-02,0.00000000000000e+00
link,link-12,0,-1.42836415699354e+01,-2.78092096396751e-02,0.00000000000000e+00
link,link-13,0,-1.48177070961350e+01,-6.64550166838558e-02,0.00000000000000e+00
